95 180 6
  0.29539400   0.60564746   0.00000000  -0.00006810  -0.00009422   0.00004595
  0.27407727   0.61558762   0.00000000  -0.00006810  -0.00009576   0.00004264
  0.25242661   0.62477778   0.00000000  -0.00006810  -0.00009719   0.00003927
  0.23046841   0.63320674   0.00000000  -0.00006810  -0.00009850   0.00003585
  0.20822941   0.64086424   0.00000000  -0.00006810  -0.00009969   0.00003239
  0.18573673   0.64774094   0.00000000  -0.00006810  -0.00010076   0.00002889
  0.16301775   0.65382848   0.00000000  -0.00006810  -0.00010171   0.00002536
  0.14010016   0.65911942   0.00000000  -0.00006810  -0.00010253   0.00002179
  0.11701188   0.66360733   0.00000000  -0.00006810  -0.00010323   0.00001820
  0.09378103   0.66728673   0.00000000  -0.00006810  -0.00010381   0.00001459
  0.07043593   0.67015315   0.00000000  -0.00006810  -0.00010425   0.00001096
  0.04700502   0.67220309   0.00000000  -0.00006810  -0.00010457   0.00000731
  0.02351684   0.67343405   0.00000000  -0.00006810  -0.00010476   0.00000366
  0.00000000   0.67384454   0.00000000  -0.00006810  -0.00010483   0.00000000
 -0.02351684   0.67343405   0.00000000  -0.00006810  -0.00010476  -0.00000366
 -0.04700502   0.67220309   0.00000000  -0.00006810  -0.00010457  -0.00000731
 -0.07043593   0.67015315   0.00000000  -0.00006810  -0.00010425  -0.00001096
 -0.09378103   0.66728673   0.00000000  -0.00006810  -0.00010381  -0.00001459
 -0.11701188   0.66360733   0.00000000  -0.00006810  -0.00010323  -0.00001820
 -0.14010016   0.65911942   0.00000000  -0.00006810  -0.00010253  -0.00002179
 -0.16301775   0.65382848   0.00000000  -0.00006810  -0.00010171  -0.00002536
 -0.18573673   0.64774094   0.00000000  -0.00006810  -0.00010076  -0.00002889
 -0.20822941   0.64086424   0.00000000  -0.00006810  -0.00009969  -0.00003239
 -0.23046841   0.63320674   0.00000000  -0.00006810  -0.00009850  -0.00003585
 -0.25242661   0.62477778   0.00000000  -0.00006810  -0.00009719  -0.00003927
 -0.27407727   0.61558762   0.00000000  -0.00006810  -0.00009576  -0.00004264
 -0.29539400   0.60564746   0.00000000  -0.00006810  -0.00009422  -0.00004595
 -0.31635085   0.59496941   0.00000000  -0.00006810  -0.00009256  -0.00004921
 -0.33692227   0.58356649   0.00000000  -0.00006810  -0.00009078  -0.00005241
 -0.35708320   0.57145258   0.00000000  -0.00006810  -0.00008890  -0.00005555
 -0.37680908   0.55864244   0.00000000  -0.00006810  -0.00008690  -0.00005862
 -0.39607588   0.54515168   0.00000000  -0.00006810  -0.00008481  -0.00006161
 -0.41486012   0.53099674   0.00000000  -0.00006810  -0.00008260  -0.00006454
 -0.43313892   0.51619486   0.00000000  -0.00006810  -0.00008030  -0.00006738
 -0.45089000   0.50076408   0.00000000  -0.00006810  -0.00007790  -0.00007014
 -0.46809175   0.48472320   0.00000000  -0.00006810  -0.00007541  -0.00007282
 -0.48472320   0.46809175   0.00000000  -0.00006810  -0.00007282  -0.00007541
 -0.50076408   0.45089000   0.00000000  -0.00006810  -0.00007014  -0.00007790
 -0.51619486   0.43313892   0.00000000  -0.00006810  -0.00006738  -0.00008030
 -0.53099674   0.41486012   0.00000000  -0.00006810  -0.00006454  -0.00008260
 -0.54515168   0.39607588   0.00000000  -0.00006810  -0.00006161  -0.00008481
 -0.55864244   0.37680908   0.00000000  -0.00006810  -0.00005862  -0.00008690
 -0.57145258   0.35708320   0.00000000  -0.00006810  -0.00005555  -0.00008890
 -0.58356649   0.33692227   0.00000000  -0.00006810  -0.00005241  -0.00009078
 -0.59496941   0.31635085   0.00000000  -0.00006810  -0.00004921  -0.00009256
 -0.60564746   0.29539400   0.00000000  -0.00006810  -0.00004595  -0.00009422
 -0.61558762   0.27407727   0.00000000  -0.00006810  -0.00004264  -0.00009576
 -0.62477778   0.25242661   0.00000000  -0.00006810  -0.00003927  -0.00009719
 -0.63320674   0.23046841   0.00000000  -0.00006810  -0.00003585  -0.00009850
 -0.64086424   0.20822941   0.00000000  -0.00006810  -0.00003239  -0.00009969
 -0.64774094   0.18573673   0.00000000  -0.00006810  -0.00002889  -0.00010076
 -0.65382848   0.16301775   0.00000000  -0.00006810  -0.00002536  -0.00010171
 -0.65911942   0.14010016   0.00000000  -0.00006810  -0.00002179  -0.00010253
 -0.66360733   0.11701188   0.00000000  -0.00006810  -0.00001820  -0.00010323
 -0.66728673   0.09378103   0.00000000  -0.00006810  -0.00001459  -0.00010381
 -0.67015315   0.07043593   0.00000000  -0.00006810  -0.00001096  -0.00010425
 -0.67220309   0.04700502   0.00000000  -0.00006810  -0.00000731  -0.00010457
 -0.67343405   0.02351684   0.00000000  -0.00006810  -0.00000366  -0.00010476
 -0.68189776   0.00000000   0.00000000  -0.00006916  -0.00000000  -0.00010485
 -0.68148237  -0.02379789   0.00000000  -0.00006916   0.00000366  -0.00010478
 -0.68023669  -0.04756678   0.00000000  -0.00006916   0.00000731  -0.00010459
 -0.67816225  -0.07127772   0.00000000  -0.00006916   0.00001096  -0.00010427
 -0.67526158  -0.09490183   0.00000000  -0.00006916   0.00001459  -0.00010383
 -0.67153820  -0.11841030   0.00000000  -0.00006916   0.00001821  -0.00010325
 -0.66699666  -0.14177452   0.00000000  -0.00006916   0.00002180  -0.00010256
 -0.66164248  -0.16496600   0.00000000  -0.00006916   0.00002536  -0.00010173
 -0.65548220  -0.18795650   0.00000000  -0.00006916   0.00002890  -0.00010078
 -0.64852331  -0.21071800   0.00000000  -0.00006916   0.00003240  -0.00009971
 -0.64077429  -0.23322277   0.00000000  -0.00006916   0.00003586  -0.00009852
 -0.63224459  -0.25544340   0.00000000  -0.00006916   0.00003928  -0.00009721
 -0.62294460  -0.27735281   0.00000000  -0.00006916   0.00004264  -0.00009578
 -0.61288565  -0.29892430   0.00000000  -0.00006916   0.00004596  -0.00009424
 -0.60207999  -0.32013161   0.00000000  -0.00006916   0.00004922  -0.00009257
 -0.59054078  -0.34094888   0.00000000  -0.00006916   0.00005242  -0.00009080
 -0.57828210  -0.36135076   0.00000000  -0.00006916   0.00005556  -0.00008891
 -0.56531886  -0.38131239   0.00000000  -0.00006916   0.00005863  -0.00008692
 -0.55166688  -0.40080945   0.00000000  -0.00006916   0.00006163  -0.00008482
 -0.53734277  -0.41981818   0.00000000  -0.00006916   0.00006455  -0.00008262
 -0.52236399  -0.43831543   0.00000000  -0.00006916   0.00006739  -0.00008032
 -0.50674879  -0.45627866   0.00000000  -0.00006916   0.00007016  -0.00007792
 -0.49051620  -0.47368599   0.00000000  -0.00006916   0.00007283  -0.00007542
 -0.47368599  -0.49051620   0.00000000  -0.00006916   0.00007542  -0.00007283
 -0.45627866  -0.50674879   0.00000000  -0.00006916   0.00007792  -0.00007016
 -0.43831543  -0.52236399   0.00000000  -0.00006916   0.00008032  -0.00006739
 -0.41981818  -0.53734277   0.00000000  -0.00006916   0.00008262  -0.00006455
 -0.40080945  -0.55166688   0.00000000  -0.00006916   0.00008482  -0.00006163
 -0.38131239  -0.56531886   0.00000000  -0.00006916   0.00008692  -0.00005863
 -0.36135076  -0.57828210   0.00000000  -0.00006916   0.00008891  -0.00005556
 -0.34094888  -0.59054078   0.00000000  -0.00006916   0.00009080  -0.00005242
 -0.32013161  -0.60207999   0.00000000  -0.00006916   0.00009257  -0.00004922
 -0.29892430  -0.61288565   0.00000000  -0.00006916   0.00009424  -0.00004596
 -0.27735281  -0.62294460   0.00000000  -0.00006916   0.00009578  -0.00004264
 -0.25544340  -0.63224459   0.00000000  -0.00006916   0.00009721  -0.00003928
 -0.23322277  -0.64077429   0.00000000  -0.00006916   0.00009852  -0.00003586
 -0.21071800  -0.64852331   0.00000000  -0.00006916   0.00009971  -0.00003240
 -0.18795650  -0.65548220   0.00000000  -0.00006916   0.00010078  -0.00002890
 -0.16496600  -0.66164248   0.00000000  -0.00006916   0.00010173  -0.00002536
 -0.14177452  -0.66699666   0.00000000  -0.00006916   0.00010256  -0.00002180
 -0.11841030  -0.67153820   0.00000000  -0.00006916   0.00010325  -0.00001821
 -0.09490183  -0.67526158   0.00000000  -0.00006916   0.00010383  -0.00001459
 -0.07127772  -0.67816225   0.00000000  -0.00006916   0.00010427  -0.00001096
 -0.04756678  -0.68023669   0.00000000  -0.00006916   0.00010459  -0.00000731
 -0.02379789  -0.68148237   0.00000000  -0.00006916   0.00010478  -0.00000366
 -0.00000000  -0.68189776   0.00000000  -0.00006916   0.00010485  -0.00000000
  0.02379789  -0.68148237   0.00000000  -0.00006916   0.00010478   0.00000366
  0.04756678  -0.68023669   0.00000000  -0.00006916   0.00010459   0.00000731
  0.07127772  -0.67816225   0.00000000  -0.00006916   0.00010427   0.00001096
  0.09490183  -0.67526158   0.00000000  -0.00006916   0.00010383   0.00001459
  0.11841030  -0.67153820   0.00000000  -0.00006916   0.00010325   0.00001821
  0.14177452  -0.66699666   0.00000000  -0.00006916   0.00010256   0.00002180
  0.16496600  -0.66164248   0.00000000  -0.00006916   0.00010173   0.00002536
  0.18795650  -0.65548220   0.00000000  -0.00006916   0.00010078   0.00002890
  0.21071800  -0.64852331   0.00000000  -0.00006916   0.00009971   0.00003240
  0.23322277  -0.64077429   0.00000000  -0.00006916   0.00009852   0.00003586
  0.25544340  -0.63224459   0.00000000  -0.00006916   0.00009721   0.00003928
  0.27735281  -0.62294460   0.00000000  -0.00006916   0.00009578   0.00004264
  0.29892430  -0.61288565   0.00000000  -0.00006916   0.00009424   0.00004596
  0.32013161  -0.60207999   0.00000000  -0.00006916   0.00009257   0.00004922
  0.34094888  -0.59054078   0.00000000  -0.00006916   0.00009080   0.00005242
  0.36135076  -0.57828210   0.00000000  -0.00006916   0.00008891   0.00005556
  0.38131239  -0.56531886   0.00000000  -0.00006916   0.00008692   0.00005863
  0.40080945  -0.55166688   0.00000000  -0.00006916   0.00008482   0.00006163
  0.41981818  -0.53734277   0.00000000  -0.00006916   0.00008262   0.00006455
  0.43831543  -0.52236399   0.00000000  -0.00006916   0.00008032   0.00006739
  0.45627866  -0.50674879   0.00000000  -0.00006916   0.00007792   0.00007016
  0.47368599  -0.49051620   0.00000000  -0.00006916   0.00007542   0.00007283
  0.49051620  -0.47368599   0.00000000  -0.00006916   0.00007283   0.00007542
  0.50674879  -0.45627866   0.00000000  -0.00006916   0.00007016   0.00007792
  0.52236399  -0.43831543   0.00000000  -0.00006916   0.00006739   0.00008032
  0.53734277  -0.41981818   0.00000000  -0.00006916   0.00006455   0.00008262
  0.55166688  -0.40080945   0.00000000  -0.00006916   0.00006163   0.00008482
  0.56531886  -0.38131239   0.00000000  -0.00006916   0.00005863   0.00008692
  0.57828210  -0.36135076   0.00000000  -0.00006916   0.00005556   0.00008891
  0.59054078  -0.34094888   0.00000000  -0.00006916   0.00005242   0.00009080
  0.60207999  -0.32013161   0.00000000  -0.00006916   0.00004922   0.00009257
  0.61288565  -0.29892430   0.00000000  -0.00006916   0.00004596   0.00009424
  0.62294460  -0.27735281   0.00000000  -0.00006916   0.00004264   0.00009578
  0.63224459  -0.25544340   0.00000000  -0.00006916   0.00003928   0.00009721
  0.64077429  -0.23322277   0.00000000  -0.00006916   0.00003586   0.00009852
  0.64852331  -0.21071800   0.00000000  -0.00006916   0.00003240   0.00009971
  0.65548220  -0.18795650   0.00000000  -0.00006916   0.00002890   0.00010078
  0.66164248  -0.16496600   0.00000000  -0.00006916   0.00002536   0.00010173
  0.66699666  -0.14177452   0.00000000  -0.00006916   0.00002180   0.00010256
  0.67153820  -0.11841030   0.00000000  -0.00006916   0.00001821   0.00010325
  0.67526158  -0.09490183   0.00000000  -0.00006916   0.00001459   0.00010383
  0.67816225  -0.07127772   0.00000000  -0.00006916   0.00001096   0.00010427
  0.68023669  -0.04756678   0.00000000  -0.00006916   0.00000731   0.00010459
  0.68148237  -0.02379789   0.00000000  -0.00006916   0.00000366   0.00010478
  0.68189776  -0.00000000   0.00000000  -0.00006916   0.00000000   0.00010485
  0.68148237   0.02379789   0.00000000  -0.00006916  -0.00000366   0.00010478
  0.68023669   0.04756678   0.00000000  -0.00006916  -0.00000731   0.00010459
  0.67816225   0.07127772   0.00000000  -0.00006916  -0.00001096   0.00010427
  0.67526158   0.09490183   0.00000000  -0.00006916  -0.00001459   0.00010383
  0.67153820   0.11841030   0.00000000  -0.00006916  -0.00001821   0.00010325
  0.66699666   0.14177452   0.00000000  -0.00006916  -0.00002180   0.00010256
  0.66164248   0.16496600   0.00000000  -0.00006916  -0.00002536   0.00010173
  0.65548220   0.18795650   0.00000000  -0.00006916  -0.00002890   0.00010078
  0.64852331   0.21071800   0.00000000  -0.00006916  -0.00003240   0.00009971
  0.64077429   0.23322277   0.00000000  -0.00006916  -0.00003586   0.00009852
  0.63224459   0.25544340   0.00000000  -0.00006916  -0.00003928   0.00009721
  0.62294460   0.27735281   0.00000000  -0.00006916  -0.00004264   0.00009578
  0.61288565   0.29892430   0.00000000  -0.00006916  -0.00004596   0.00009424
  0.60207999   0.32013161   0.00000000  -0.00006916  -0.00004922   0.00009257
  0.59054078   0.34094888   0.00000000  -0.00006916  -0.00005242   0.00009080
  0.57828210   0.36135076   0.00000000  -0.00006916  -0.00005556   0.00008891
  0.56531886   0.38131239   0.00000000  -0.00006916  -0.00005863   0.00008692
  0.55166688   0.40080945   0.00000000  -0.00006916  -0.00006163   0.00008482
  0.53734277   0.41981818   0.00000000  -0.00006916  -0.00006455   0.00008262
  0.52236399   0.43831543   0.00000000  -0.00006916  -0.00006739   0.00008032
  0.50674879   0.45627866   0.00000000  -0.00006916  -0.00007016   0.00007792
  0.49051620   0.47368599   0.00000000  -0.00006916  -0.00007283   0.00007542
  0.47368599   0.49051620   0.00000000  -0.00006916  -0.00007542   0.00007283
  0.45627866   0.50674879   0.00000000  -0.00006916  -0.00007792   0.00007016
  0.43831543   0.52236399   0.00000000  -0.00006916  -0.00008032   0.00006739
  0.41981818   0.53734277   0.00000000  -0.00006916  -0.00008262   0.00006455
  0.40080945   0.55166688   0.00000000  -0.00006916  -0.00008482   0.00006163
  0.38131239   0.56531886   0.00000000  -0.00006916  -0.00008692   0.00005863
  0.36135076   0.57828210   0.00000000  -0.00006916  -0.00008891   0.00005556
  0.34094888   0.59054078   0.00000000  -0.00006916  -0.00009080   0.00005242
  0.32013161   0.60207999   0.00000000  -0.00006916  -0.00009257   0.00004922
  0.29892430   0.61288565   0.00000000  -0.00006916  -0.00009424   0.00004596
  0.27735281   0.62294460   0.00000000  -0.00006916  -0.00009578   0.00004264
  0.25544340   0.63224459   0.00000000  -0.00006916  -0.00009721   0.00003928
  0.23322277   0.64077429   0.00000000  -0.00006916  -0.00009852   0.00003586
  0.21071800   0.64852331   0.00000000  -0.00006916  -0.00009971   0.00003240
  0.18795650   0.65548220   0.00000000  -0.00006916  -0.00010078   0.00002890
  0.16496600   0.66164248   0.00000000  -0.00006916  -0.00010173   0.00002536
  0.14177452   0.66699666   0.00000000  -0.00006916  -0.00010256   0.00002180
  0.11841030   0.67153820   0.00000000  -0.00006916  -0.00010325   0.00001821
  0.09490183   0.67526158   0.00000000  -0.00006916  -0.00010383   0.00001459
  0.07127772   0.67816225   0.00000000  -0.00006916  -0.00010427   0.00001096
  0.04756678   0.68023669   0.00000000  -0.00006916  -0.00010459   0.00000731
  0.02379789   0.68148237   0.00000000  -0.00006916  -0.00010478   0.00000366
  0.00000000   0.68189776   0.00000000  -0.00006916  -0.00010485   0.00000000
 -0.02379789   0.68148237   0.00000000  -0.00006916  -0.00010478  -0.00000366
 -0.04756678   0.68023669   0.00000000  -0.00006916  -0.00010459  -0.00000731
 -0.07127772   0.67816225   0.00000000  -0.00006916  -0.00010427  -0.00001096
 -0.09490183   0.67526158   0.00000000  -0.00006916  -0.00010383  -0.00001459
 -0.11841030   0.67153820   0.00000000  -0.00006916  -0.00010325  -0.00001821
 -0.14177452   0.66699666   0.00000000  -0.00006916  -0.00010256  -0.00002180
 -0.16496600   0.66164248   0.00000000  -0.00006916  -0.00010173  -0.00002536
 -0.18795650   0.65548220   0.00000000  -0.00006916  -0.00010078  -0.00002890
 -0.21071800   0.64852331   0.00000000  -0.00006916  -0.00009971  -0.00003240
 -0.23322277   0.64077429   0.00000000  -0.00006916  -0.00009852  -0.00003586
 -0.25544340   0.63224459   0.00000000  -0.00006916  -0.00009721  -0.00003928
 -0.27735281   0.62294460   0.00000000  -0.00006916  -0.00009578  -0.00004264
 -0.29892430   0.61288565   0.00000000  -0.00006916  -0.00009424  -0.00004596
 -0.32013161   0.60207999   0.00000000  -0.00006916  -0.00009257  -0.00004922
 -0.34094888   0.59054078   0.00000000  -0.00006916  -0.00009080  -0.00005242
 -0.36135076   0.57828210   0.00000000  -0.00006916  -0.00008891  -0.00005556
 -0.38131239   0.56531886   0.00000000  -0.00006916  -0.00008692  -0.00005863
 -0.40080945   0.55166688   0.00000000  -0.00006916  -0.00008482  -0.00006163
 -0.41981818   0.53734277   0.00000000  -0.00006916  -0.00008262  -0.00006455
 -0.43831543   0.52236399   0.00000000  -0.00006916  -0.00008032  -0.00006739
 -0.45627866   0.50674879   0.00000000  -0.00006916  -0.00007792  -0.00007016
 -0.47368599   0.49051620   0.00000000  -0.00006916  -0.00007542  -0.00007283
 -0.49051620   0.47368599   0.00000000  -0.00006916  -0.00007283  -0.00007542
 -0.50674879   0.45627866   0.00000000  -0.00006916  -0.00007016  -0.00007792
 -0.52236399   0.43831543   0.00000000  -0.00006916  -0.00006739  -0.00008032
 -0.53734277   0.41981818   0.00000000  -0.00006916  -0.00006455  -0.00008262
 -0.55166688   0.40080945   0.00000000  -0.00006916  -0.00006163  -0.00008482
 -0.56531886   0.38131239   0.00000000  -0.00006916  -0.00005863  -0.00008692
 -0.57828210   0.36135076   0.00000000  -0.00006916  -0.00005556  -0.00008891
 -0.59054078   0.34094888   0.00000000  -0.00006916  -0.00005242  -0.00009080
 -0.60207999   0.32013161   0.00000000  -0.00006916  -0.00004922  -0.00009257
 -0.61288565   0.29892430   0.00000000  -0.00006916  -0.00004596  -0.00009424
 -0.62294460   0.27735281   0.00000000  -0.00006916  -0.00004264  -0.00009578
 -0.63224459   0.25544340   0.00000000  -0.00006916  -0.00003928  -0.00009721
